LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01000728,2025-03-01,4,4,4,1
E01000729,2025-03-01,7,7,7,1
E01000730,2025-03-01,6,6,6,2
E01000731,2025-03-01,3,3,3,1
E01000732,2025-03-01,8,8,8,2
E01000733,2025-03-01,8,8,8,1
E01000734,2025-03-01,7,7,7,1
E01000735,2025-03-01,3,3,3,3
E01000736,2025-03-01,7,7,7,1
E01000737,2025-03-01,5,5,5,4
E01000738,2025-03-01,4,4,4,1
E01000739,2025-03-01,8,8,8,1
E01000741,2025-03-01,7,7,7,1
E01000742,2025-03-01,3,3,3,1
E01000743,2025-03-01,7,7,7,4
E01000744,2025-03-01,3,3,3,1
E01000745,2025-03-01,3,3,3,2
E01000746,2025-03-01,3,3,3,1
E01000747,2025-03-01,7,7,7,1
E01000748,2025-03-01,3,3,3,1
E01000749,2025-03-01,3,3,3,1
E01000750,2025-03-01,7,7,7,1
E01000751,2025-03-01,3,3,3,1
E01000752,2025-03-01,4,4,4,2
E01000753,2025-03-01,6,6,6,2
E01000754,2025-03-01,7,7,7,2
E01000755,2025-03-01,7,7,7,1
E01000756,2025-03-01,7,7,7,1
E01000757,2025-03-01,3,3,3,1
E01000758,2025-03-01,7,7,7,2
E01000759,2025-03-01,7,7,7,1
E01000760,2025-03-01,7,7,7,1
E01000761,2025-03-01,5,5,5,3
E01000762,2025-03-01,3,3,3,1
E01000763,2025-03-01,3,3,3,1
E01000764,2025-03-01,7,7,7,1
E01000765,2025-03-01,7,7,7,1
E01000766,2025-03-01,7,7,7,1
E01000767,2025-03-01,8,8,8,1
E01000768,2025-03-01,7,7,7,1
E01000769,2025-03-01,8,8,8,1
E01000770,2025-03-01,3,3,3,1
E01000771,2025-03-01,9,9,9,1
E01000772,2025-03-01,3,3,3,3
E01000773,2025-03-01,8,8,8,1
E01000774,2025-03-01,3,3,3,2
E01000775,2025-03-01,6,6,6,1
E01000777,2025-03-01,4,4,4,2
E01000778,2025-03-01,7,7,7,1
E01000779,2025-03-01,3,3,3,2
E01000780,2025-03-01,8,8,8,1
E01000781,2025-03-01,7,7,7,1
E01000782,2025-03-01,8,8,8,1
E01000783,2025-03-01,4,4,4,1
E01000784,2025-03-01,8,8,8,1
E01000785,2025-03-01,8,8,8,1
E01000786,2025-03-01,3,3,3,1
E01000787,2025-03-01,3,3,3,1
E01000788,2025-03-01,9,9,9,1
E01000789,2025-03-01,3,3,3,1
E01000790,2025-03-01,7,7,7,2
E01000791,2025-03-01,7,7,7,1
E01000792,2025-03-01,7,7,7,1
E01000793,2025-03-01,8,8,8,1
E01000794,2025-03-01,3,3,3,1
E01000795,2025-03-01,3,3,3,1
E01000796,2025-03-01,8,8,8,1
E01000797,2025-03-01,5,5,5,3
E01000798,2025-03-01,9,9,9,2
E01000799,2025-03-01,8,8,8,1
E01000800,2025-03-01,7,7,7,2
E01000801,2025-03-01,8,8,8,1
E01000802,2025-03-01,9,9,9,1
E01000803,2025-03-01,3,3,3,1
E01000804,2025-03-01,3,3,3,2
E01000805,2025-03-01,9,9,9,1
E01000806,2025-03-01,3,3,3,3
E01000807,2025-03-01,7,7,7,3
E01000808,2025-03-01,7,7,7,2
E01000809,2025-03-01,8,8,8,1
E01000810,2025-03-01,8,8,8,1
E01000811,2025-03-01,8,8,8,3
E01000812,2025-03-01,7,7,7,2
E01000813,2025-03-01,8,8,8,2
E01000814,2025-03-01,8,8,8,1
E01000815,2025-03-01,8,8,8,2
E01000816,2025-03-01,7,7,7,2
E01000818,2025-03-01,7,7,7,2
E01000819,2025-03-01,7,7,7,1
E01000820,2025-03-01,3,3,3,1
E01000822,2025-03-01,8,8,8,1
E01000823,2025-03-01,8,8,8,2
E01000824,2025-03-01,3,3,3,2
E01000825,2025-03-01,8,8,8,1
E01000826,2025-03-01,8,8,8,2
E01000827,2025-03-01,7,7,7,2
E01000828,2025-03-01,7,7,7,1
E01000829,2025-03-01,7,7,7,1
E01000830,2025-03-01,3,3,3,1
E01000831,2025-03-01,7,7,7,3
E01000832,2025-03-01,7,7,7,1
E01000833,2025-03-01,5,5,5,2
E01000834,2025-03-01,8,8,8,1
E01000835,2025-03-01,5,5,5,1
E01000836,2025-03-01,7,7,7,1
E01000837,2025-03-01,7,7,7,2
E01000838,2025-03-01,4,4,4,1
E01000839,2025-03-01,8,8,8,2
E01000840,2025-03-01,5,5,5,1
E01000841,2025-03-01,4,4,4,4
E01000842,2025-03-01,7,7,7,3
E01000843,2025-03-01,3,3,3,4
E01000844,2025-03-01,8,8,8,2
E01000845,2025-03-01,3,3,3,2
E01000846,2025-03-01,3,3,3,2
E01000847,2025-03-01,7,7,7,1
E01000848,2025-03-01,3,3,3,2
E01000849,2025-03-01,7,7,7,1
E01000850,2025-03-01,10,10,10,3
E01000851,2025-03-01,3,3,3,6
E01000853,2025-03-01,5,5,5,1
E01000855,2025-03-01,7,7,7,3
E01000856,2025-03-01,4,4,4,1
E01000857,2025-03-01,7,7,7,1
E01000858,2025-03-01,3,3,3,4
E01000859,2025-03-01,4,4,4,2
E01000860,2025-03-01,10,10,10,2
E01000861,2025-03-01,5,5,5,3
E01000862,2025-03-01,3,3,3,2
E01000863,2025-03-01,5,5,5,1
E01000866,2025-03-01,9,9,9,2
E01000867,2025-03-01,4,4,4,3
E01000868,2025-03-01,10,10,10,1
E01000869,2025-03-01,5,5,5,1
E01000870,2025-03-01,3,3,3,1
E01000871,2025-03-01,4,4,4,1
E01000872,2025-03-01,9,9,9,4
E01000873,2025-03-01,7,7,7,2
E01000874,2025-03-01,8,8,8,3
E01000875,2025-03-01,4,4,4,2
E01000876,2025-03-01,4,4,4,1
E01000877,2025-03-01,3,3,3,2
E01000878,2025-03-01,8,8,8,4
E01000879,2025-03-01,3,3,3,2
E01000880,2025-03-01,5,5,5,1
E01000881,2025-03-01,4,4,4,3
E01000882,2025-03-01,4,4,4,1
E01000883,2025-03-01,3,3,3,3
E01000884,2025-03-01,4,4,4,2
E01000885,2025-03-01,4,4,4,2
E01000886,2025-03-01,3,3,3,1
E01000887,2025-03-01,7,7,7,1
E01000888,2025-03-01,9,9,9,1
E01000889,2025-03-01,3,3,3,1
E01000890,2025-03-01,10,10,10,1
E01000891,2025-03-01,8,8,8,1
E01000892,2025-03-01,3,3,3,1
E01000893,2025-03-01,4,4,4,1
E01000894,2025-03-01,3,3,3,1
E01000895,2025-03-01,7,7,7,3
E01000896,2025-03-01,3,3,3,2
E01000897,2025-03-01,8,8,8,1
E01000898,2025-03-01,4,4,4,2
E01000899,2025-03-01,10,10,10,1
E01000900,2025-03-01,9,9,9,2
E01000901,2025-03-01,4,4,4,1
E01000902,2025-03-01,4,4,4,1
E01000903,2025-03-01,3,3,3,2
E01000904,2025-03-01,3,3,3,4
E01000905,2025-03-01,4,4,4,2
E01000906,2025-03-01,4,4,4,2
E01000907,2025-03-01,8,8,8,3
E01000908,2025-03-01,9,9,9,2
E01000909,2025-03-01,4,4,4,3
E01000910,2025-03-01,4,4,4,1
E01000911,2025-03-01,3,3,3,1
E01000912,2025-03-01,8,8,8,1
E01000913,2025-03-01,5,5,5,4
E01000914,2025-03-01,8,8,8,3
E01000915,2025-03-01,9,9,9,3
E01000916,2025-03-01,6,6,6,5
E01000917,2025-03-01,9,9,9,1
E01000918,2025-03-01,9,9,9,4
E01000919,2025-03-01,10,10,10,4
E01000920,2025-03-01,8,8,8,4
E01000921,2025-03-01,6,6,6,5
E01000922,2025-03-01,3,3,3,3
E01000923,2025-03-01,3,3,3,1
E01000924,2025-03-01,9,9,9,1
E01000925,2025-03-01,7,7,7,1
E01000926,2025-03-01,7,7,7,3
E01000927,2025-03-01,3,3,3,4
E01000928,2025-03-01,5,5,5,4
E01000929,2025-03-01,6,6,6,1
E01000930,2025-03-01,8,8,8,3
E01000931,2025-03-01,9,9,9,1
E01000932,2025-03-01,7,7,7,2
E01000933,2025-03-01,11,11,11,3
E01000934,2025-03-01,8,8,8,1
E01000935,2025-03-01,6,6,6,1
E01000937,2025-03-01,11,11,11,1
E01000938,2025-03-01,4,4,4,2
E01000939,2025-03-01,4,4,4,1
E01000941,2025-03-01,10,10,10,1
E01000942,2025-03-01,3,3,3,1
E01000943,2025-03-01,9,9,9,1
E01000944,2025-03-01,8,8,8,1
E01000946,2025-03-01,4,4,4,3
E01000947,2025-03-01,4,4,4,2
E01000948,2025-03-01,4,4,4,2
E01000949,2025-03-01,6,6,6,2
E01000951,2025-03-01,9,9,9,1
E01000952,2025-03-01,5,5,5,1
E01000954,2025-03-01,8,8,8,1
E01000955,2025-03-01,3,3,3,2
E01000956,2025-03-01,4,4,4,1
E01000957,2025-03-01,3,3,3,1
E01000958,2025-03-01,6,6,6,4
E01000959,2025-03-01,3,3,3,2
E01000960,2025-03-01,8,8,8,1
E01000961,2025-03-01,7,7,7,1
E01000962,2025-03-01,8,8,8,1
E01000963,2025-03-01,3,3,3,2
E01000964,2025-03-01,5,5,5,2
E01000965,2025-03-01,7,7,7,1
E01000966,2025-03-01,3,3,3,3
E01000967,2025-03-01,8,8,8,3
E01000968,2025-03-01,6,6,6,2
E01000969,2025-03-01,3,3,3,3
E01000970,2025-03-01,9,9,9,6
E01000971,2025-03-01,9,9,9,1
E01000972,2025-03-01,8,8,8,1
E01000973,2025-03-01,7,7,7,4
E01000974,2025-03-01,3,3,3,1
E01000975,2025-03-01,3,3,3,4
E01000976,2025-03-01,9,9,9,4
E01000977,2025-03-01,6,6,6,1
E01000978,2025-03-01,3,3,3,1
E01000979,2025-03-01,3,3,3,1
E01000980,2025-03-01,9,9,9,1
E01000981,2025-03-01,6,6,6,1
E01000982,2025-03-01,8,8,8,1
E01000983,2025-03-01,8,8,8,1
E01000984,2025-03-01,4,4,4,2
E01000985,2025-03-01,7,7,7,1
E01000986,2025-03-01,5,5,5,1
E01000987,2025-03-01,8,8,8,1
E01000989,2025-03-01,7,7,7,1
E01000990,2025-03-01,8,8,8,1
E01000991,2025-03-01,7,7,7,1
E01000992,2025-03-01,3,3,3,1
E01000993,2025-03-01,7,7,7,2
E01000994,2025-03-01,3,3,3,1
E01000995,2025-03-01,8,8,8,1
E01000996,2025-03-01,9,9,9,1
E01000997,2025-03-01,4,4,4,1
E01000998,2025-03-01,3,3,3,1
E01000999,2025-03-01,11,11,11,3
E01001000,2025-03-01,3,3,3,1
E01001001,2025-03-01,9,9,9,1
E01001002,2025-03-01,3,3,3,1
E01001003,2025-03-01,9,9,9,1
E01001004,2025-03-01,3,3,3,1
E01001005,2025-03-01,8,8,8,1
E01001006,2025-03-01,7,7,7,1
E01001007,2025-03-01,6,6,6,1
E01001008,2025-03-01,3,3,3,1
E01001009,2025-03-01,4,4,4,1
E01001010,2025-03-01,3,3,3,1
E01001011,2025-03-01,3,3,3,1
E01001012,2025-03-01,5,5,5,1
E01001013,2025-03-01,3,3,3,1
E01001015,2025-03-01,7,7,7,1
E01001016,2025-03-01,6,6,6,1
E01001017,2025-03-01,3,3,3,2
E01001018,2025-03-01,7,7,7,1
E01001019,2025-03-01,8,8,8,1
E01001020,2025-03-01,3,3,3,1
E01001021,2025-03-01,8,8,8,1
E01001022,2025-03-01,3,3,3,2
E01001023,2025-03-01,6,6,6,1
E01001024,2025-03-01,9,9,9,1
E01001025,2025-03-01,3,3,3,1
E01001026,2025-03-01,6,6,6,1
E01001027,2025-03-01,3,3,3,2
E01001028,2025-03-01,4,4,4,1
E01001029,2025-03-01,3,3,3,1
E01001030,2025-03-01,7,7,7,1
E01001031,2025-03-01,7,7,7,1
E01001032,2025-03-01,7,7,7,1
E01001033,2025-03-01,9,9,9,2
E01001034,2025-03-01,6,6,6,2
E01001035,2025-03-01,7,7,7,1
E01001036,2025-03-01,7,7,7,2
E01001037,2025-03-01,3,3,3,3
E01001038,2025-03-01,6,6,6,2
E01001039,2025-03-01,7,7,7,2
E01001040,2025-03-01,8,8,8,4
E01001041,2025-03-01,3,3,3,1
E01001042,2025-03-01,10,10,10,4
E01001044,2025-03-01,4,4,4,1
E01001046,2025-03-01,4,4,4,1
E01001047,2025-03-01,10,10,10,2
E01001049,2025-03-01,3,3,3,1
E01001050,2025-03-01,4,4,4,1
E01001051,2025-03-01,8,8,8,1
E01001052,2025-03-01,8,8,8,1
E01001053,2025-03-01,3,3,3,1
E01001054,2025-03-01,3,3,3,1
E01001055,2025-03-01,8,8,8,1
E01001056,2025-03-01,5,5,5,1
E01001057,2025-03-01,6,6,6,1
E01001058,2025-03-01,9,9,9,1
E01001059,2025-03-01,7,7,7,1
E01001060,2025-03-01,7,7,7,1
E01001061,2025-03-01,3,3,3,1
E01001062,2025-03-01,4,4,4,1
E01001063,2025-03-01,7,7,7,1
E01001064,2025-03-01,7,7,7,3
E01001065,2025-03-01,3,3,3,1
E01001066,2025-03-01,4,4,4,2
E01001067,2025-03-01,7,7,7,3
E01001068,2025-03-01,5,5,5,1
E01001069,2025-03-01,3,3,3,1
E01001070,2025-03-01,7,7,7,1
E01001071,2025-03-01,6,6,6,1
E01001072,2025-03-01,7,7,7,1
E01001073,2025-03-01,7,7,7,2
E01001074,2025-03-01,6,6,6,1
E01001075,2025-03-01,7,7,7,2
E01001076,2025-03-01,7,7,7,2
E01001077,2025-03-01,3,3,3,1
E01001078,2025-03-01,3,3,3,1
E01001079,2025-03-01,6,6,6,2
E01001080,2025-03-01,3,3,3,1
E01001081,2025-03-01,8,8,8,1
E01001082,2025-03-01,4,4,4,1
E01001083,2025-03-01,7,7,7,1
E01001084,2025-03-01,3,3,3,1
E01001085,2025-03-01,9,9,9,1
E01001086,2025-03-01,3,3,3,1
E01001087,2025-03-01,4,4,4,1
E01001088,2025-03-01,3,3,3,1
E01001089,2025-03-01,8,8,8,8
E01001090,2025-03-01,8,8,8,2
E01001091,2025-03-01,3,3,3,4
E01001092,2025-03-01,7,7,7,1
E01001093,2025-03-01,4,4,4,1
E01001094,2025-03-01,3,3,3,1
E01001095,2025-03-01,8,8,8,2
E01001096,2025-03-01,3,3,3,1
E01001097,2025-03-01,5,5,5,3
E01001098,2025-03-01,3,3,3,3
E01001099,2025-03-01,7,7,7,3
E01001100,2025-03-01,7,7,7,2
E01001101,2025-03-01,7,7,7,1
E01001102,2025-03-01,3,3,3,1
E01001103,2025-03-01,3,3,3,3
E01001104,2025-03-01,7,7,7,1
E01001105,2025-03-01,5,5,5,1
E01001106,2025-03-01,7,7,7,1
E01001107,2025-03-01,6,6,6,2
E01001108,2025-03-01,3,3,3,2
E01001109,2025-03-01,6,6,6,1
E01001110,2025-03-01,3,3,3,3
E01001111,2025-03-01,9,9,9,2
E01001112,2025-03-01,7,7,7,1
E01001113,2025-03-01,8,8,8,1
E01001114,2025-03-01,3,3,3,1
E01001115,2025-03-01,4,4,4,1
E01001116,2025-03-01,9,9,9,4
E01001118,2025-03-01,3,3,3,2
E01001119,2025-03-01,7,7,7,1
E01001120,2025-03-01,7,7,7,4
E01001121,2025-03-01,8,8,8,1
E01001122,2025-03-01,7,7,7,2
E01001123,2025-03-01,3,3,3,1
E01001124,2025-03-01,3,3,3,1
E01001125,2025-03-01,4,4,4,2
E01001126,2025-03-01,3,3,3,1
E01001127,2025-03-01,3,3,3,1
E01001128,2025-03-01,7,7,7,1
E01001129,2025-03-01,7,7,7,2
E01001130,2025-03-01,7,7,7,2
E01001131,2025-03-01,7,7,7,1
E01001132,2025-03-01,7,7,7,1
E01001133,2025-03-01,7,7,7,1
E01001134,2025-03-01,3,3,3,1
E01001135,2025-03-01,7,7,7,1
E01001136,2025-03-01,9,9,9,2
E01001137,2025-03-01,6,6,6,1
E01001138,2025-03-01,7,7,7,1
E01001139,2025-03-01,9,9,9,1
E01001140,2025-03-01,4,4,4,1
E01001141,2025-03-01,8,8,8,1
E01001142,2025-03-01,8,8,8,2
E01001143,2025-03-01,8,8,8,1
E01001144,2025-03-01,8,8,8,1
E01001145,2025-03-01,3,3,3,1
E01001146,2025-03-01,3,3,3,1
E01001147,2025-03-01,3,3,3,1
E01001148,2025-03-01,9,9,9,2
E01001149,2025-03-01,8,8,8,1
E01001150,2025-03-01,3,3,3,1
E01001151,2025-03-01,3,3,3,1
E01001152,2025-03-01,4,4,4,2
E01001153,2025-03-01,9,9,9,1
E01001154,2025-03-01,10,10,10,2
E01001155,2025-03-01,8,8,8,1
E01001156,2025-03-01,7,7,7,2
E01001157,2025-03-01,4,4,4,1
E01001158,2025-03-01,8,8,8,1
E01001159,2025-03-01,3,3,3,1
E01001160,2025-03-01,7,7,7,1
E01001161,2025-03-01,3,3,3,1
E01001162,2025-03-01,3,3,3,1
E01001163,2025-03-01,8,8,8,1
E01001164,2025-03-01,8,8,8,2
E01001165,2025-03-01,4,4,4,2
E01001166,2025-03-01,8,8,8,2
E01001167,2025-03-01,3,3,3,3
E01001168,2025-03-01,8,8,8,2
E01001169,2025-03-01,3,3,3,2
E01001170,2025-03-01,8,8,8,3
E01001171,2025-03-01,7,7,7,1
E01001172,2025-03-01,6,6,6,1
E01001173,2025-03-01,5,5,5,2
E01001174,2025-03-01,7,7,7,1
E01001175,2025-03-01,3,3,3,1
E01001176,2025-03-01,4,4,4,2
E01001177,2025-03-01,3,3,3,1
E01001178,2025-03-01,9,9,9,1
E01001179,2025-03-01,3,3,3,1
E01001180,2025-03-01,3,3,3,2
E01001181,2025-03-01,5,5,5,2
E01001182,2025-03-01,3,3,3,2
E01001183,2025-03-01,7,7,7,3
E01001184,2025-03-01,8,8,8,2
E01001185,2025-03-01,7,7,7,1
E01001186,2025-03-01,7,7,7,1
E01001187,2025-03-01,4,4,4,2
E01001188,2025-03-01,3,3,3,1
E01001189,2025-03-01,3,3,3,1
E01001190,2025-03-01,9,9,9,2
E01001191,2025-03-01,3,3,3,3
E01001192,2025-03-01,7,7,7,2
E01001193,2025-03-01,7,7,7,1
E01001194,2025-03-01,3,3,3,1
E01001195,2025-03-01,6,6,6,1
E01001196,2025-03-01,9,9,9,1
E01001197,2025-03-01,8,8,8,2
E01001198,2025-03-01,9,9,9,1
E01001199,2025-03-01,7,7,7,1
E01001200,2025-03-01,3,3,3,1
E01001201,2025-03-01,3,3,3,1
E01001202,2025-03-01,4,4,4,1
E01001203,2025-03-01,3,3,3,1
E01001204,2025-03-01,7,7,7,3
E01001205,2025-03-01,4,4,4,4
E01001206,2025-03-01,4,4,4,1
E01001207,2025-03-01,6,6,6,1
E01001208,2025-03-01,4,4,4,2
E01001209,2025-03-01,7,7,7,1
E01001210,2025-03-01,7,7,7,1
E01001211,2025-03-01,7,7,7,1
E01001212,2025-03-01,7,7,7,1
E01001213,2025-03-01,8,8,8,1
E01001214,2025-03-01,3,3,3,1
E01001215,2025-03-01,9,9,9,1
E01001216,2025-03-01,3,3,3,1
E01001217,2025-03-01,8,8,8,1
E01001218,2025-03-01,7,7,7,1
E01001219,2025-03-01,4,4,4,2
E01001220,2025-03-01,8,8,8,2
E01001223,2025-03-01,7,7,7,4
E01001224,2025-03-01,9,9,9,2
E01001225,2025-03-01,9,9,9,2
E01001226,2025-03-01,7,7,7,1
E01001227,2025-03-01,8,8,8,1
E01001228,2025-03-01,6,6,6,1
E01001229,2025-03-01,7,7,7,2
E01001230,2025-03-01,10,10,10,2
E01001231,2025-03-01,3,3,3,1
E01001232,2025-03-01,3,3,3,1
E01001233,2025-03-01,4,4,4,2
E01001234,2025-03-01,3,3,3,2
E01001235,2025-03-01,7,7,7,3
E01001236,2025-03-01,9,9,9,1
E01001237,2025-03-01,8,8,8,1
E01001239,2025-03-01,7,7,7,1
E01001240,2025-03-01,3,3,3,2
E01001241,2025-03-01,8,8,8,2
E01001242,2025-03-01,8,8,8,3
E01001243,2025-03-01,5,5,5,3
E01001244,2025-03-01,7,7,7,1
E01001245,2025-03-01,8,8,8,2
E01001246,2025-03-01,5,5,5,3
E01001247,2025-03-01,4,4,4,2
E01001248,2025-03-01,8,8,8,1
E01001249,2025-03-01,3,3,3,2
E01001250,2025-03-01,3,3,3,2
E01001251,2025-03-01,8,8,8,1
E01001252,2025-03-01,3,3,3,1
E01001253,2025-03-01,4,4,4,1
E01001254,2025-03-01,8,8,8,2
E01001255,2025-03-01,9,9,9,1
E01001257,2025-03-01,6,6,6,1
E01001258,2025-03-01,7,7,7,1
E01001259,2025-03-01,8,8,8,1
E01001260,2025-03-01,8,8,8,6
E01001261,2025-03-01,3,3,3,1
E01001262,2025-03-01,7,7,7,1
E01001263,2025-03-01,3,3,3,1
E01001264,2025-03-01,3,3,3,2
E01001265,2025-03-01,7,7,7,1
E01001266,2025-03-01,6,6,6,2
E01001267,2025-03-01,3,3,3,2
E01001268,2025-03-01,3,3,3,2
E01001269,2025-03-01,7,7,7,1
E01001270,2025-03-01,7,7,7,1
E01001271,2025-03-01,7,7,7,2
E01001272,2025-03-01,3,3,3,2
E01001273,2025-03-01,8,8,8,2
E01001274,2025-03-01,3,3,3,1
E01001275,2025-03-01,8,8,8,1
E01001276,2025-03-01,8,8,8,1
E01001277,2025-03-01,8,8,8,3
E01001278,2025-03-01,5,5,5,1
E01001279,2025-03-01,9,9,9,1
E01001280,2025-03-01,7,7,7,1
E01001281,2025-03-01,9,9,9,3
E01001282,2025-03-01,7,7,7,1
E01001283,2025-03-01,8,8,8,3
E01001284,2025-03-01,8,8,8,1
E01001285,2025-03-01,3,3,3,1
E01001286,2025-03-01,7,7,7,1
E01001287,2025-03-01,4,4,4,1
E01001288,2025-03-01,8,8,8,3
E01001289,2025-03-01,3,3,3,1
E01001290,2025-03-01,8,8,8,1
E01001291,2025-03-01,4,4,4,2
E01001292,2025-03-01,7,7,7,1
E01001293,2025-03-01,7,7,7,1
E01001294,2025-03-01,3,3,3,1
E01001295,2025-03-01,3,3,3,1
E01001296,2025-03-01,8,8,8,1
E01001297,2025-03-01,3,3,3,1
E01001298,2025-03-01,3,3,3,2
E01001299,2025-03-01,3,3,3,1
E01001300,2025-03-01,9,9,9,2
E01001301,2025-03-01,8,8,8,2
E01001302,2025-03-01,3,3,3,1
E01001303,2025-03-01,4,4,4,1
E01001304,2025-03-01,3,3,3,1
E01001305,2025-03-01,3,3,3,1
E01001306,2025-03-01,9,9,9,1
E01001307,2025-03-01,6,6,6,6
E01001308,2025-03-01,3,3,3,2
E01001309,2025-03-01,3,3,3,4
E01001310,2025-03-01,4,4,4,3
E01001311,2025-03-01,5,5,5,2
E01001312,2025-03-01,8,8,8,1
E01001313,2025-03-01,3,3,3,1
E01001314,2025-03-01,7,7,7,1
E01001315,2025-03-01,7,7,7,2
E01001316,2025-03-01,7,7,7,2
E01001317,2025-03-01,6,6,6,2
E01001318,2025-03-01,7,7,7,1
E01001319,2025-03-01,7,7,7,2
E01001320,2025-03-01,3,3,3,1
E01001321,2025-03-01,6,6,6,1
E01001322,2025-03-01,4,4,4,1
E01001323,2025-03-01,8,8,8,3
E01001324,2025-03-01,7,7,7,1
E01001325,2025-03-01,7,7,7,1
E01001326,2025-03-01,3,3,3,1
E01001327,2025-03-01,7,7,7,1
E01001328,2025-03-01,7,7,7,1
E01001329,2025-03-01,7,7,7,1
E01001330,2025-03-01,7,7,7,1
E01001331,2025-03-01,7,7,7,1
E01001332,2025-03-01,3,3,3,1
E01001333,2025-03-01,5,5,5,1
E01001334,2025-03-01,3,3,3,1
E01001335,2025-03-01,5,5,5,1
E01001336,2025-03-01,4,4,4,2
E01001337,2025-03-01,3,3,3,1
E01001338,2025-03-01,6,6,6,2
E01001339,2025-03-01,3,3,3,2
E01001340,2025-03-01,3,3,3,1
E01001341,2025-03-01,4,4,4,1
E01001342,2025-03-01,4,4,4,1
E01001343,2025-03-01,7,7,7,2
E01001344,2025-03-01,6,6,6,1
E01001345,2025-03-01,5,5,5,1
E01001346,2025-03-01,3,3,3,1
E01001347,2025-03-01,6,6,6,1
E01001348,2025-03-01,5,5,5,1
E01001349,2025-03-01,7,7,7,2
E01001350,2025-03-01,8,8,8,1
E01001351,2025-03-01,3,3,3,1
E01001352,2025-03-01,9,9,9,1
E01001353,2025-03-01,9,9,9,1
E01001354,2025-03-01,4,4,4,1
E01001355,2025-03-01,3,3,3,1
E01001356,2025-03-01,10,10,10,1
E01001357,2025-03-01,6,6,6,4
E01001358,2025-03-01,6,6,6,4
E01001359,2025-03-01,6,6,6,1
E01001360,2025-03-01,8,8,8,1
E01001361,2025-03-01,9,9,9,3
E01001362,2025-03-01,4,4,4,2
E01001363,2025-03-01,6,6,6,1
E01001364,2025-03-01,3,3,3,2
E01001365,2025-03-01,3,3,3,2
E01001366,2025-03-01,6,6,6,1
E01001367,2025-03-01,6,6,6,2
E01001368,2025-03-01,7,7,7,1
E01001369,2025-03-01,4,4,4,1
E01001370,2025-03-01,4,4,4,1
E01001371,2025-03-01,4,4,4,1
E01001372,2025-03-01,6,6,6,1
E01001373,2025-03-01,6,6,6,1
E01001374,2025-03-01,3,3,3,1
E01001375,2025-03-01,7,7,7,1
E01001376,2025-03-01,4,4,4,2
E01001377,2025-03-01,9,9,9,2
E01001379,2025-03-01,3,3,3,1
E01001380,2025-03-01,7,7,7,3
E01001381,2025-03-01,3,3,3,3
E01001382,2025-03-01,9,9,9,1
E01001383,2025-03-01,6,6,6,1
E01001384,2025-03-01,7,7,7,1
E01001385,2025-03-01,3,3,3,1
E01001386,2025-03-01,8,8,8,1
E01001387,2025-03-01,10,10,10,1
E01001388,2025-03-01,8,8,8,2
E01001389,2025-03-01,10,10,10,2
E01001390,2025-03-01,3,3,3,1
E01001391,2025-03-01,8,8,8,3
E01001392,2025-03-01,3,3,3,2
E01001393,2025-03-01,8,8,8,1
E01001394,2025-03-01,3,3,3,1
E01001395,2025-03-01,7,7,7,1
E01001396,2025-03-01,3,3,3,2
E01001397,2025-03-01,6,6,6,2
E01001398,2025-03-01,3,3,3,2
E01001399,2025-03-01,5,5,5,1
E01001400,2025-03-01,3,3,3,1
E01001401,2025-03-01,8,8,8,2
E01001402,2025-03-01,3,3,3,2
E01001403,2025-03-01,5,5,5,2
E01001404,2025-03-01,3,3,3,3
E01001405,2025-03-01,7,7,7,2
E01001406,2025-03-01,3,3,3,1
E01001407,2025-03-01,3,3,3,2
E01001408,2025-03-01,9,9,9,1
E01001409,2025-03-01,3,3,3,4
E01001410,2025-03-01,4,4,4,1
E01001411,2025-03-01,4,4,4,1
E01001412,2025-03-01,4,4,4,4
E01001413,2025-03-01,7,7,7,1
E01001414,2025-03-01,8,8,8,1
E01001415,2025-03-01,7,7,7,3
E01001416,2025-03-01,7,7,7,1
E01001417,2025-03-01,6,6,6,1
E01001418,2025-03-01,3,3,3,2
E01001419,2025-03-01,7,7,7,3
E01001420,2025-03-01,6,6,6,1
E01001421,2025-03-01,3,3,3,1
E01001422,2025-03-01,4,4,4,1
E01001423,2025-03-01,3,3,3,1
E01001424,2025-03-01,9,9,9,1
E01001425,2025-03-01,3,3,3,2
E01001426,2025-03-01,3,3,3,1
E01001427,2025-03-01,4,4,4,2
E01001428,2025-03-01,3,3,3,1
E01001429,2025-03-01,3,3,3,5
E01001430,2025-03-01,3,3,3,1
E01001431,2025-03-01,3,3,3,1
E01001432,2025-03-01,10,10,10,4
E01001433,2025-03-01,4,4,4,1
E01001434,2025-03-01,3,3,3,2
E01001435,2025-03-01,9,9,9,1
E01001436,2025-03-01,3,3,3,1
E01001437,2025-03-01,5,5,5,6
E01001438,2025-03-01,3,3,3,2
E01001439,2025-03-01,3,3,3,1
E01001440,2025-03-01,3,3,3,1
E01001441,2025-03-01,3,3,3,2
E01001442,2025-03-01,4,4,4,1
E01001444,2025-03-01,6,6,6,3
E01001445,2025-03-01,3,3,3,1
E01001446,2025-03-01,8,8,8,1
E01001447,2025-03-01,4,4,4,2
E01001448,2025-03-01,3,3,3,2
E01001449,2025-03-01,4,4,4,3
