Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Wembley Central,2025-03-01,6,6,6,5
Wembley Hill,2025-03-01,11,11,11,5
Wembley Park,2025-03-01,6,6,6,5
Wendell Park,2025-03-01,4,4,4,1
West Barnes,2025-03-01,9,9,9,1
West Drayton,2025-03-01,20,20,20,5
West Dulwich,2025-03-01,5,5,5,4
West End,2025-03-01,57,57,57,32
West Finchley,2025-03-01,21,21,21,14
West Green,2025-03-01,4,4,4,2
West Ham,2025-03-01,13,13,13,4
West Hampstead,2025-03-01,8,8,8,10
West Harrow,2025-03-01,28,28,28,2
West Heath,2025-03-01,3,3,3,3
West Hendon,2025-03-01,12,12,12,8
West Hill,2025-03-01,7,7,7,5
West Kensington,2025-03-01,6,6,6,5
West Putney,2025-03-01,4,4,4,3
West Thamesmead,2025-03-01,6,6,6,1
West Thornton,2025-03-01,12,12,12,12
West Twickenham,2025-03-01,9,9,9,1
West Wickham,2025-03-01,15,15,15,2
Westbourne,2025-03-01,8,8,8,8
Whalebone,2025-03-01,11,11,11,3
Whetstone,2025-03-01,10,10,10,5
White City,2025-03-01,5,5,5,1
White Hart Lane,2025-03-01,6,6,6,7
Whitechapel,2025-03-01,16,16,16,9
Whitewebbs,2025-03-01,13,13,13,6
Whitton,2025-03-01,7,7,7,2
Willesden Green,2025-03-01,12,12,12,6
William Morris,2025-03-01,11,11,11,6
Wimbledon Park,2025-03-01,6,6,6,7
Wimbledon Town & Dundonald,2025-03-01,8,8,8,1
Winchmore Hill,2025-03-01,5,5,5,9
Wood End,2025-03-01,14,14,14,13
Wood Street,2025-03-01,5,5,5,4
Woodberry Down,2025-03-01,11,11,11,7
Woodhouse,2025-03-01,8,8,8,3
Woodside,2025-03-01,9,9,9,9
Woolwich Arsenal,2025-03-01,9,9,9,2
Woolwich Common,2025-03-01,11,11,11,2
Woolwich Dockyard,2025-03-01,10,10,10,4
Worcester Park North,2025-03-01,5,5,5,1
Worcester Park South,2025-03-01,4,4,4,1
Wormholt,2025-03-01,4,4,4,3
Yeading,2025-03-01,7,7,7,8
Yiewsley,2025-03-01,10,10,10,5
Abbey,2025-04-01,11,11,11,16
Abbey Road,2025-04-01,8,8,8,14
Abbey Wood,2025-04-01,15,15,15,4
Abingdon,2025-04-01,4,4,4,6
Addiscombe East,2025-04-01,7,7,7,19
Addiscombe West,2025-04-01,11,11,11,9
Addison,2025-04-01,6,6,6,12
Aldborough,2025-04-01,10,10,10,11
Alexandra,2025-04-01,5,5,5,4
Alexandra Park,2025-04-01,8,8,8,5
Alibon,2025-04-01,3,3,3,4
Alperton,2025-04-01,7,7,7,9
Arnos Grove,2025-04-01,7,7,7,11
Arsenal,2025-04-01,11,11,11,9
Avonmore,2025-04-01,5,5,5,3
Balham,2025-04-01,12,12,12,16
Barking Riverside,2025-04-01,7,7,7,9
Barkingside,2025-04-01,7,7,7,7
Barnehurst,2025-04-01,4,4,4,28
Barnes,2025-04-01,7,7,7,8
Barnet Vale,2025-04-01,10,10,10,7
Barnhill,2025-04-01,6,6,6,9
Barnsbury,2025-04-01,7,7,7,8
Battersea Park,2025-04-01,9,9,9,13
Bayswater,2025-04-01,16,16,16,17
Beam,2025-04-01,8,8,8,8
Beam Park,2025-04-01,4,4,4,6
Beckenham Town & Copers Cope,2025-04-01,7,7,7,15
Beckton,2025-04-01,3,3,3,12
Becontree,2025-04-01,4,4,4,3
Beddington,2025-04-01,7,7,7,7
Bedfont,2025-04-01,6,6,6,6
Bellingham,2025-04-01,3,3,3,3
Belmont,2025-04-01,8,8,8,25
Belmont,2025-04-01,33,33,33,15
Belmore,2025-04-01,12,12,12,10
Belsize,2025-04-01,8,8,8,14
Belvedere,2025-04-01,8,8,8,8
Bensham Manor,2025-04-01,5,5,5,9
Berrylands,2025-04-01,3,3,3,3
Bethnal Green East,2025-04-01,18,18,18,13
Bethnal Green West,2025-04-01,14,14,14,10
Bexleyheath,2025-04-01,5,5,5,8
Bickley & Sundridge,2025-04-01,6,6,6,9
Biggin Hill,2025-04-01,4,4,4,6
Blackfen & Lamorbey,2025-04-01,4,4,4,3
Blackheath,2025-04-01,16,16,16,16
Blackheath Westcombe,2025-04-01,4,4,4,8
Blackwall & Cubitt Town,2025-04-01,9,9,9,15
Blendon & Penhill,2025-04-01,4,4,4,4
Bloomsbury,2025-04-01,19,19,19,32
Boleyn,2025-04-01,12,12,12,6
Borough & Bankside,2025-04-01,18,18,18,20
Bounds Green,2025-04-01,11,11,11,3
Bow East,2025-04-01,21,21,21,12
Bow West,2025-04-01,10,10,10,13
Bowes,2025-04-01,5,5,5,4
Brentford East,2025-04-01,13,13,13,3
Brentford West,2025-04-01,8,8,8,4
Bridge,2025-04-01,4,4,4,8
Brimsdown,2025-04-01,11,11,11,13
Brixton Acre Lane,2025-04-01,8,8,8,13
Brixton North,2025-04-01,14,14,14,14
Brixton Rush Common,2025-04-01,7,7,7,6
Brixton Windrush,2025-04-01,8,8,8,8
Broad Green,2025-04-01,10,10,10,13
Brockley,2025-04-01,15,15,15,17
Bromley Common & Holwood,2025-04-01,5,5,5,5
Bromley North,2025-04-01,8,8,8,13
Bromley South,2025-04-01,11,11,11,4
Bromley Town,2025-04-01,9,9,9,10
Brompton & Hans Town,2025-04-01,16,16,16,10
Brondesbury Park,2025-04-01,7,7,7,21
Brook Green,2025-04-01,9,9,9,10
Brownswood,2025-04-01,9,9,9,12
Bruce Castle,2025-04-01,11,11,11,8
Brunswick Park,2025-04-01,6,6,6,13
Bullsmoor,2025-04-01,33,33,33,5
Bunhill,2025-04-01,16,16,16,21
Burnt Oak,2025-04-01,24,24,24,18
Bush Hill Park,2025-04-01,10,10,10,13
Caledonian,2025-04-01,10,10,10,8
Camberwell Green,2025-04-01,6,6,6,7
Camden Square,2025-04-01,6,6,6,11
Camden Town,2025-04-01,7,7,7,8
Campden,2025-04-01,8,8,8,11
Canary Wharf,2025-04-01,17,17,17,26
Canbury Gardens,2025-04-01,5,5,5,5
Cann Hall,2025-04-01,8,8,8,9
Canning Town North,2025-04-01,10,10,10,9
Canning Town South,2025-04-01,9,9,9,12
Cannon Hill,2025-04-01,3,3,3,4
Canonbury,2025-04-01,5,5,5,3
Canons,2025-04-01,33,33,33,4
Carshalton Central,2025-04-01,4,4,4,5
Carshalton South & Clockhouse,2025-04-01,9,9,9,10
Carterhatch,2025-04-01,33,33,33,9
Catford South,2025-04-01,11,11,11,13
Cathall,2025-04-01,8,8,8,3
Cazenove,2025-04-01,4,4,4,8
Centenary,2025-04-01,9,9,9,6
Central Greenford,2025-04-01,9,9,9,4
Chadwell,2025-04-01,5,5,5,10
Chadwell Heath,2025-04-01,3,3,3,5
Champion Hill,2025-04-01,5,5,5,5
Chapel End,2025-04-01,10,10,10,8
Charlton Hornfair,2025-04-01,3,3,3,4
Charlton Village & Riverside,2025-04-01,3,3,3,4
Charville,2025-04-01,4,4,4,3
Chaucer,2025-04-01,11,11,11,13
Cheam,2025-04-01,6,6,6,5
Chelsea Riverside,2025-04-01,10,10,10,26
Chelsfield,2025-04-01,5,5,5,5
Chessington South & Malden Rushett,2025-04-01,4,4,4,6
Childs Hill,2025-04-01,20,20,20,25
Chingford Green,2025-04-01,5,5,5,5
Chislehurst,2025-04-01,13,13,13,5
Chiswick Gunnersbury,2025-04-01,13,13,13,10
Chiswick Homefields,2025-04-01,10,10,10,9
Chiswick Riverside,2025-04-01,9,9,9,11
Church Street,2025-04-01,11,11,11,10
Churchfields,2025-04-01,10,10,10,10
Clapham Common & Abbeville,2025-04-01,15,15,15,12
Clapham East,2025-04-01,13,13,13,14
Clapham Park,2025-04-01,8,8,8,8
Clapham Town,2025-04-01,14,14,14,7
Clayhall,2025-04-01,5,5,5,8
Clementswood,2025-04-01,4,4,4,9
Clerkenwell,2025-04-01,16,16,16,8
Clissold,2025-04-01,17,17,17,7
Clock House,2025-04-01,6,6,6,5
Cockfosters,2025-04-01,6,6,6,6
Colham & Cowley,2025-04-01,6,6,6,6
Colindale North,2025-04-01,7,7,7,5
Colindale South,2025-04-01,7,7,7,9
College Park & Old Oak,2025-04-01,8,8,8,9
Colliers Wood,2025-04-01,4,4,4,6
Colville,2025-04-01,15,15,15,10
Coningham,2025-04-01,11,11,11,8
Coombe Hill,2025-04-01,5,5,5,5
Coombe Vale,2025-04-01,4,4,4,6
Coulsdon Town,2025-04-01,3,3,3,5
Courtfield,2025-04-01,13,13,13,6
Cranbrook,2025-04-01,6,6,6,6
Cranford,2025-04-01,12,12,12,7
Cranham,2025-04-01,3,3,3,9
Crayford,2025-04-01,9,9,9,7
Cricket Green,2025-04-01,7,7,7,10
Cricklewood,2025-04-01,12,12,12,19
Cricklewood & Mapesbury,2025-04-01,9,9,9,12
Crofton Park,2025-04-01,12,12,12,5
Crook Log,2025-04-01,6,6,6,8
Crouch End,2025-04-01,10,10,10,11
Crystal Palace & Anerley,2025-04-01,4,4,4,6
Crystal Palace & Upper Norwood,2025-04-01,5,5,5,6
Custom House,2025-04-01,6,6,6,8
Dalgarno,2025-04-01,7,7,7,4
Dalston,2025-04-01,16,16,16,13
Darwin,2025-04-01,8,8,8,4
De Beauvoir,2025-04-01,9,9,9,9
Deptford,2025-04-01,11,11,11,6
Dollis Hill,2025-04-01,17,17,17,10
Dormers Wells,2025-04-01,8,8,8,6
Downham,2025-04-01,7,7,7,11
Dulwich Hill,2025-04-01,5,5,5,5
Dulwich Village,2025-04-01,5,5,5,9
Dulwich Wood,2025-04-01,3,3,3,10
Ealing Broadway,2025-04-01,7,7,7,10
Ealing Common,2025-04-01,12,12,12,7
Earl's Court,2025-04-01,5,5,5,10
East Acton,2025-04-01,6,6,6,6
East Barnet,2025-04-01,8,8,8,9
East Finchley,2025-04-01,12,12,12,16
East Greenwich,2025-04-01,12,12,12,16
East Ham,2025-04-01,10,10,10,9
East Ham South,2025-04-01,9,9,9,5
East Putney,2025-04-01,7,7,7,8
East Sheen,2025-04-01,5,5,5,5
East Wickham,2025-04-01,7,7,7,12
Eastbrook & Rush Green,2025-04-01,3,3,3,3
Eastbury,2025-04-01,5,5,5,9
Eastcote,2025-04-01,4,4,4,7
Edgware,2025-04-01,19,19,19,24
Edgwarebury,2025-04-01,11,11,11,4
Edmonton Green,2025-04-01,18,18,18,11
Elm Park,2025-04-01,5,5,5,7
Eltham Page,2025-04-01,7,7,7,4
Eltham Park & Progress,2025-04-01,5,5,5,10
Eltham Town & Avery Hill,2025-04-01,7,7,7,6
Emerson Park,2025-04-01,4,4,4,6
Endlebury,2025-04-01,5,5,5,5
Enfield Lock,2025-04-01,13,13,13,13
Erith,2025-04-01,10,10,10,10
Evelyn,2025-04-01,4,4,4,7
Fairfield,2025-04-01,18,18,18,11
Fairlop,2025-04-01,7,7,7,8
Falconbrook,2025-04-01,10,10,10,8
Falconwood & Welling,2025-04-01,6,6,6,3
Faraday,2025-04-01,13,13,13,5
Farnborough & Crofton,2025-04-01,5,5,5,8
Feltham North,2025-04-01,10,10,10,7
Feltham West,2025-04-01,13,13,13,10
Figge's Marsh,2025-04-01,9,9,9,4
Finchley Church End,2025-04-01,15,15,15,11
Finsbury Park,2025-04-01,16,16,16,16
Forest,2025-04-01,5,5,5,14
Forest Gate North,2025-04-01,4,4,4,6
Forest Gate South,2025-04-01,9,9,9,7
Forest Hill,2025-04-01,7,7,7,12
Fortis Green,2025-04-01,8,8,8,9
Fortune Green,2025-04-01,10,10,10,9
Friern Barnet,2025-04-01,11,11,11,12
Frognal,2025-04-01,5,5,5,10
Fulham Reach,2025-04-01,10,10,10,9
Fulham Town,2025-04-01,8,8,8,8
Fullwell,2025-04-01,5,5,5,11
Fulwell & Hampton Hill,2025-04-01,6,6,6,6
Furzedown,2025-04-01,6,6,6,7
Garden Suburb,2025-04-01,9,9,9,12
Gascoigne,2025-04-01,12,12,12,5
Gipsy Hill,2025-04-01,4,4,4,9
Golborne,2025-04-01,7,7,7,12
Golders Green,2025-04-01,8,8,8,10
Goodmayes,2025-04-01,6,6,6,7
Goose Green,2025-04-01,6,6,6,7
Gooshays,2025-04-01,12,12,12,11
Goresbrook,2025-04-01,33,33,33,5
Gospel Oak,2025-04-01,8,8,8,7
Grange Park,2025-04-01,5,5,5,10
Graveney,2025-04-01,5,5,5,6
Green Lane & St James,2025-04-01,3,3,3,4
Green Street East,2025-04-01,11,11,11,13
Green Street West,2025-04-01,8,8,8,10
Greenford Broadway,2025-04-01,8,8,8,6
Greenhill,2025-04-01,11,11,11,11
Greenwich Creekside,2025-04-01,11,11,11,9
Greenwich Park,2025-04-01,5,5,5,4
Greenwich Peninsula,2025-04-01,10,10,10,15
Grove,2025-04-01,8,8,8,5
Grove Green,2025-04-01,6,6,6,10
Grove Park,2025-04-01,6,6,6,5
Hackbridge,2025-04-01,5,5,5,4
Hackney Central,2025-04-01,13,13,13,15
Hackney Downs,2025-04-01,18,18,18,8
Hackney Wick,2025-04-01,11,11,11,6
Hacton,2025-04-01,3,3,3,22
Haggerston,2025-04-01,6,6,6,9
Hainault,2025-04-01,6,6,6,10
Hale End & Highams Park South,2025-04-01,33,33,33,5
"Ham, Petersham & Richmond Riverside",2025-04-01,6,6,6,7
Hammersmith Broadway,2025-04-01,8,8,8,7
Hampstead Town,2025-04-01,8,8,8,6
Hampton,2025-04-01,7,7,7,5
Hampton North,2025-04-01,33,33,33,4
Hampton Wick & South Teddington,2025-04-01,4,4,4,7
Hanger Hill,2025-04-01,7,7,7,6
Hanwell Broadway,2025-04-01,9,9,9,7
Hanworth Park,2025-04-01,6,6,6,10
Hanworth Village,2025-04-01,8,8,8,6
Harefield Village,2025-04-01,4,4,4,3
Harlesden & Kensal Green,2025-04-01,10,10,10,25
Harold Wood,2025-04-01,10,10,10,9
Harringay,2025-04-01,10,10,10,11
Harrow Road,2025-04-01,8,8,8,4
Harrow Weald,2025-04-01,10,10,10,6
Harrow on the Hill,2025-04-01,7,7,7,7
Haselbury,2025-04-01,7,7,7,15
Hatch End,2025-04-01,7,7,7,10
Hatch Lane & Highams Park North,2025-04-01,3,3,3,3
Havering-atte-Bower,2025-04-01,7,7,7,7
Haverstock,2025-04-01,8,8,8,12
Hayes & Coney Hall,2025-04-01,3,3,3,6
Hayes Town,2025-04-01,25,25,25,18
Headstone,2025-04-01,3,3,3,11
Heath,2025-04-01,4,4,4,6
Heathfield,2025-04-01,3,3,3,10
Heathrow Villages,2025-04-01,7,7,7,12
Heaton,2025-04-01,17,17,17,13
Hendon,2025-04-01,13,13,13,15
Hermitage & Gardens,2025-04-01,4,4,4,6
Herne Hill & Loughborough Junction,2025-04-01,12,12,12,18
Heston Central,2025-04-01,6,6,6,12
Heston East,2025-04-01,10,10,10,11
Heston West,2025-04-01,4,4,4,22
High Barnet,2025-04-01,4,4,4,5
High Street,2025-04-01,14,14,14,8
Higham Hill,2025-04-01,6,6,6,3
Highbury,2025-04-01,6,6,6,12
Highfield,2025-04-01,8,8,8,8
Highgate,2025-04-01,13,13,13,19
Hillingdon East,2025-04-01,33,33,33,8
Hillingdon West,2025-04-01,4,4,4,3
Hillrise,2025-04-01,12,12,12,10
Hillside,2025-04-01,6,6,6,6
Hither Green,2025-04-01,10,10,10,7
Hoe Street,2025-04-01,4,4,4,5
Holborn & Covent Garden,2025-04-01,20,20,20,25
Holland,2025-04-01,10,10,10,5
Holloway,2025-04-01,18,18,18,19
Homerton,2025-04-01,9,9,9,19
Hook & Chessington North,2025-04-01,3,3,3,5
Hornsey,2025-04-01,9,9,9,8
Hounslow Central,2025-04-01,8,8,8,7
Hounslow East,2025-04-01,7,7,7,7
Hounslow Heath,2025-04-01,10,10,10,9
Hounslow South,2025-04-01,3,3,3,4
Hounslow West,2025-04-01,9,9,9,7
Hoxton East & Shoreditch,2025-04-01,17,17,17,11
Hoxton West,2025-04-01,14,14,14,20
Hyde Park,2025-04-01,19,19,19,10
Hylands & Harrow Lodge,2025-04-01,6,6,6,8
Ickenham & South Harefield,2025-04-01,3,3,3,6
Ilford Town,2025-04-01,11,11,11,9
Island Gardens,2025-04-01,6,6,6,30
Isleworth,2025-04-01,6,6,6,4
Jubilee,2025-04-01,9,9,9,7
Junction,2025-04-01,15,15,15,11
Kelsey & Eden Park,2025-04-01,4,4,4,11
Kenley,2025-04-01,8,8,8,6
Kennington,2025-04-01,12,12,12,6
Kentish Town North,2025-04-01,5,5,5,10
Kentish Town South,2025-04-01,5,5,5,5
Kenton,2025-04-01,8,8,8,8
Kenton East,2025-04-01,3,3,3,3
Kenton West,2025-04-01,4,4,4,4
Kew,2025-04-01,4,4,4,8
Kidbrooke Park,2025-04-01,4,4,4,7
Kidbrooke Village & Sutcliffe,2025-04-01,4,4,4,7
Kilburn,2025-04-01,33,33,33,40
King George's & Sunray,2025-04-01,3,3,3,4
King's Cross,2025-04-01,9,9,9,10
King's Park,2025-04-01,8,8,8,14
Kingsbury,2025-04-01,5,5,5,8
Kingston Gate,2025-04-01,3,3,3,5
Kingston Town,2025-04-01,10,10,10,12
Knight's Hill,2025-04-01,8,8,8,11
Knightsbridge & Belgravia,2025-04-01,10,10,10,11
Lady Margaret,2025-04-01,10,10,10,8
Ladywell,2025-04-01,11,11,11,14
Lancaster Gate,2025-04-01,11,11,11,20
Lansbury,2025-04-01,7,7,7,20
Larkswood,2025-04-01,15,15,15,12
Lavender,2025-04-01,19,19,19,14
Lavender Fields,2025-04-01,8,8,8,13
Laycock,2025-04-01,7,7,7,8
Lea Bridge,2025-04-01,14,14,14,25
Lee Green,2025-04-01,8,8,8,8
Lewisham Central,2025-04-01,12,12,12,8
Leyton,2025-04-01,8,8,8,10
Leytonstone,2025-04-01,15,15,15,9
Lillie,2025-04-01,5,5,5,27
Limehouse,2025-04-01,6,6,6,25
Little Ilford,2025-04-01,9,9,9,10
Little Venice,2025-04-01,9,9,9,7
London Bridge & West Bermondsey,2025-04-01,20,20,20,17
London Fields,2025-04-01,18,18,18,15
Longbridge,2025-04-01,6,6,6,6
Longlands,2025-04-01,4,4,4,3
Longthornton,2025-04-01,6,6,6,9
Lower Edmonton,2025-04-01,14,14,14,9
Lower Morden,2025-04-01,33,33,33,7
Loxford,2025-04-01,6,6,6,9
Maida Vale,2025-04-01,11,11,11,13
Manor Park,2025-04-01,7,7,7,7
Markhouse,2025-04-01,3,3,3,4
Marlborough,2025-04-01,5,5,5,5
Marshalls & Rise Park,2025-04-01,4,4,4,6
Maryland,2025-04-01,5,5,5,6
Marylebone,2025-04-01,34,34,34,31
Mawneys,2025-04-01,8,8,8,3
Mayesbrook,2025-04-01,6,6,6,6
Mayfield,2025-04-01,11,11,11,9
Merton Park,2025-04-01,5,5,5,5
Middle Park & Horn Park,2025-04-01,3,3,3,4
Mildmay,2025-04-01,10,10,10,11
Mile End,2025-04-01,17,17,17,13
Mill Hill,2025-04-01,5,5,5,12
Monkhams,2025-04-01,5,5,5,3
Mortlake & Barnes Common,2025-04-01,5,5,5,4
Motspur Park & Old Malden East,2025-04-01,3,3,3,8
Mottingham,2025-04-01,7,7,7,5
"Mottingham, Coldharbour & New Eltham",2025-04-01,4,4,4,5
Munster,2025-04-01,9,9,9,10
Muswell Hill,2025-04-01,5,5,5,5
Myatt's Fields,2025-04-01,6,6,6,7
New Addington North,2025-04-01,4,4,4,7
New Addington South,2025-04-01,3,3,3,7
New Cross Gate,2025-04-01,9,9,9,10
New Malden Village,2025-04-01,8,8,8,10
New Southgate,2025-04-01,6,6,6,7
Newbury,2025-04-01,3,3,3,5
Newington,2025-04-01,9,9,9,10
Nine Elms,2025-04-01,3,3,3,11
Noel Park,2025-04-01,10,10,10,12
Norbiton,2025-04-01,6,6,6,8
Norbury & Pollards Hill,2025-04-01,7,7,7,7
Norbury Park,2025-04-01,7,7,7,6
Norland,2025-04-01,6,6,6,8
North Acton,2025-04-01,9,9,9,14
North Bermondsey,2025-04-01,13,13,13,9
North Cheam,2025-04-01,6,6,6,4
North Greenford,2025-04-01,4,4,4,7
North Hanwell,2025-04-01,6,6,6,6
North Harrow,2025-04-01,3,3,3,3
North Richmond,2025-04-01,4,4,4,7
North Walworth,2025-04-01,19,19,19,11
Northbury,2025-04-01,9,9,9,7
Northcote,2025-04-01,10,10,10,4
Northfield,2025-04-01,10,10,10,8
Northolt Mandeville,2025-04-01,7,7,7,5
Northolt West End,2025-04-01,5,5,5,4
Northumberland Heath,2025-04-01,6,6,6,29
Northumberland Park,2025-04-01,16,16,16,21
Northwick Park,2025-04-01,3,3,3,12
Northwood,2025-04-01,5,5,5,7
Northwood Hills,2025-04-01,5,5,5,9
Norwood Green,2025-04-01,6,6,6,15
Notting Dale,2025-04-01,6,6,6,6
Nunhead & Queen's Road,2025-04-01,15,15,15,13
Oakwood,2025-04-01,4,4,4,3
Old Coulsdon,2025-04-01,4,4,4,4
Old Kent Road,2025-04-01,5,5,5,8
Old Malden,2025-04-01,33,33,33,24
Orpington,2025-04-01,12,12,12,12
Osterley & Spring Grove,2025-04-01,5,5,5,12
Oval,2025-04-01,8,8,8,3
Palace & Hurlingham,2025-04-01,5,5,5,7
Palmers Green,2025-04-01,6,6,6,5
Park Hill & Whitgift,2025-04-01,4,4,4,11
Parsloes,2025-04-01,7,7,7,5
Parsons Green & Sandford,2025-04-01,7,7,7,6
Peckham,2025-04-01,10,10,10,11
Peckham Rye,2025-04-01,5,5,5,3
Pembridge,2025-04-01,12,12,12,4
Penge & Cator,2025-04-01,10,10,10,9
Perivale,2025-04-01,13,13,13,17
Perry Vale,2025-04-01,11,11,11,15
Petts Wood & Knoll,2025-04-01,4,4,4,28
Pimlico North,2025-04-01,9,9,9,12
Pimlico South,2025-04-01,4,4,4,5
Pinkwell,2025-04-01,11,11,11,11
Pinner,2025-04-01,8,8,8,9
Pinner South,2025-04-01,7,7,7,5
Pitshanger,2025-04-01,5,5,5,12
Plaistow,2025-04-01,5,5,5,4
Plaistow North,2025-04-01,8,8,8,10
Plaistow South,2025-04-01,5,5,5,7
Plaistow West & Canning Town East,2025-04-01,10,10,10,12
Plashet,2025-04-01,7,7,7,3
Plumstead & Glyndon,2025-04-01,11,11,11,5
Plumstead Common,2025-04-01,5,5,5,8
Pollards Hill,2025-04-01,4,4,4,9
Ponders End,2025-04-01,12,12,12,11
Poplar,2025-04-01,4,4,4,31
Preston,2025-04-01,4,4,4,5
Primrose Hill,2025-04-01,3,3,3,8
Purley & Woodcote,2025-04-01,8,8,8,10
Purley Oaks & Riddlesdown,2025-04-01,5,5,5,5
Queen's Gate,2025-04-01,15,15,15,7
Queen's Park,2025-04-01,6,6,6,4
Queens Park,2025-04-01,13,13,13,18
Queensbury,2025-04-01,10,10,10,9
Rainham & Wennington,2025-04-01,4,4,4,6
Ravensbury,2025-04-01,6,6,6,4
Ravenscourt,2025-04-01,9,9,9,8
Rayners Lane,2025-04-01,4,4,4,4
Raynes Park,2025-04-01,3,3,3,3
Redcliffe,2025-04-01,10,10,10,10
Regent's Park,2025-04-01,18,18,18,15
Ridgeway,2025-04-01,4,4,4,5
Roehampton,2025-04-01,6,6,6,7
Rotherhithe,2025-04-01,10,10,10,9
Roundwood,2025-04-01,9,9,9,11
Roxbourne,2025-04-01,6,6,6,3
Roxeth,2025-04-01,5,5,5,6
Royal Albert,2025-04-01,5,5,5,11
Royal Hospital,2025-04-01,6,6,6,10
Royal Victoria,2025-04-01,12,12,12,9
Ruislip,2025-04-01,5,5,5,5
Ruislip Manor,2025-04-01,33,33,33,4
Rush Green & Crowlands,2025-04-01,11,11,11,19
Rushey Green,2025-04-01,26,26,26,32
Rye Lane,2025-04-01,14,14,14,16
Sanderstead,2025-04-01,3,3,3,9
Sands End,2025-04-01,7,7,7,7
Selhurst,2025-04-01,23,23,23,11
Selsdon & Addington Village,2025-04-01,9,9,9,9
Selsdon Vale & Forestdale,2025-04-01,8,8,8,3
Seven Kings,2025-04-01,16,16,16,9
Seven Sisters,2025-04-01,6,6,6,6
Shacklewell,2025-04-01,11,11,11,6
Shadwell,2025-04-01,12,12,12,14
Shaftesbury & Queenstown,2025-04-01,9,9,9,9
Shepherd's Bush Green,2025-04-01,10,10,10,6
Shirley North,2025-04-01,8,8,8,5
Shirley South,2025-04-01,3,3,3,3
Shooters Hill,2025-04-01,5,5,5,4
Shortlands & Park Langley,2025-04-01,6,6,6,5
Sidcup,2025-04-01,4,4,4,12
Slade Green & Northend,2025-04-01,7,7,7,11
South Acton,2025-04-01,12,12,12,14
South Balham,2025-04-01,6,6,6,5
South Beddington & Roundshaw,2025-04-01,7,7,7,8
South Bermondsey,2025-04-01,18,18,18,11
South Croydon,2025-04-01,5,5,5,4
South Hampstead,2025-04-01,16,16,16,15
South Hornchurch,2025-04-01,4,4,4,29
South Norwood,2025-04-01,12,12,12,3
South Richmond,2025-04-01,11,11,11,14
South Ruislip,2025-04-01,6,6,6,9
South Tottenham,2025-04-01,12,12,12,8
South Twickenham,2025-04-01,33,33,33,10
South Woodford,2025-04-01,4,4,4,8
Southall Broadway,2025-04-01,11,11,11,5
Southall Green,2025-04-01,8,8,8,15
Southall West,2025-04-01,4,4,4,3
Southbury,2025-04-01,7,7,7,10
Southfield,2025-04-01,6,6,6,8
Southfields,2025-04-01,4,4,4,7
Southgate,2025-04-01,3,3,3,10
Spitalfields & Banglatown,2025-04-01,8,8,8,6
Springfield,2025-04-01,11,11,11,10
Squirrels Heath,2025-04-01,6,6,6,6
St Alban's,2025-04-01,7,7,7,9
St Andrew's,2025-04-01,7,7,7,9
St Ann's,2025-04-01,8,8,8,8
St Dunstan's,2025-04-01,9,9,9,13
St Edward's,2025-04-01,13,13,13,8
St George's,2025-04-01,6,6,6,4
St Giles,2025-04-01,16,16,16,12
St Helier,2025-04-01,4,4,4,6
St Helier East,2025-04-01,4,4,4,4
St Helier West,2025-04-01,5,5,5,5
St James,2025-04-01,8,8,8,8
St James's,2025-04-01,33,33,33,38
St Katharine's & Wapping,2025-04-01,16,16,16,8
St Margarets & North Twickenham,2025-04-01,4,4,4,12
St Mark's & Seething Wells,2025-04-01,4,4,4,4
St Martin's,2025-04-01,11,11,11,9
St Mary Cray,2025-04-01,5,5,5,7
St Mary's,2025-04-01,7,7,7,12
St Mary's & St James,2025-04-01,33,33,33,6
St Mary's & St James',2025-04-01,10,10,10,11
St Pancras & Somers Town,2025-04-01,13,13,13,17
St Paul's Cray,2025-04-01,12,12,12,15
St Peter's & Canalside,2025-04-01,16,16,16,11
St. Helen's,2025-04-01,6,6,6,6
Stamford Hill West,2025-04-01,4,4,4,6
Stanley,2025-04-01,14,14,14,11
Stanmore,2025-04-01,14,14,14,11
Stepney Green,2025-04-01,9,9,9,10
Stockwell East,2025-04-01,6,6,6,8
Stockwell West & Larkhall,2025-04-01,11,11,11,8
Stoke Newington,2025-04-01,8,8,8,6
Stonebridge,2025-04-01,7,7,7,13
Stonecot,2025-04-01,6,6,6,6
Stratford,2025-04-01,20,20,20,7
Streatham Common & Vale,2025-04-01,15,15,15,10
Streatham Hill East,2025-04-01,6,6,6,5
Streatham Hill West & Thornton,2025-04-01,8,8,8,7
Streatham St Leonard's,2025-04-01,9,9,9,6
Streatham Wells,2025-04-01,6,6,6,6
Stroud Green,2025-04-01,7,7,7,10
Sudbury,2025-04-01,3,3,3,4
Surbiton Hill,2025-04-01,6,6,6,6
Surrey Docks,2025-04-01,6,6,6,9
Sutton Central,2025-04-01,7,7,7,8
Sutton North,2025-04-01,3,3,3,9
Sutton South,2025-04-01,9,9,9,8
Sutton West & East Cheam,2025-04-01,6,6,6,5
Sydenham,2025-04-01,8,8,8,8
Syon & Brentford Lock,2025-04-01,4,4,4,7
Teddington,2025-04-01,5,5,5,9
Telegraph Hill,2025-04-01,7,7,7,6
Thames View,2025-04-01,33,33,33,6
Thamesfield,2025-04-01,3,3,3,9
